amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
112-7235489-7057837	112-7235489-7057837	2025-03-26T03:32:43+00:00	2025-03-26	2025-03-26T03:33:57+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Cancelled	0											KISSIMMEE	FL	34758-4114	US			FALSE		FALSE	FALSE		FALSE
112-2628569-6377030	112-2628569-6377030	2025-03-26T03:29:58+00:00	2025-03-26	2025-03-26T03:31:16+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Cancelled	0											KISSIMMEE	FL	34758-4114	US			FALSE		FALSE	FALSE		FALSE
112-1976415-7817026	112-1976415-7817026	2025-03-26T01:22:10+00:00	2025-03-26	2025-03-26T11:45:35+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.29	2.99				11.88	2.99		LOS ANGELES	CA	90048-2706	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-1017700-2486618	114-1017700-2486618	2025-03-26T01:22:08+00:00	2025-03-26	2025-03-26T07:02:38+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.67	1.78	0.18						KENT	WA	98031-3284	US			FALSE		FALSE	FALSE		FALSE
113-7847800-0338648	113-7847800-0338648	2025-03-26T00:56:17+00:00	2025-03-26	2025-03-26T08:46:22+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.93					11.88			WESTLAKE	OH	44145-6327	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-5619701-4075461	112-5619701-4075461	2025-03-26T00:25:18+00:00	2025-03-26	2025-03-26T05:37:25+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.69					11.88			BROOKS	GA	30205-1503	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
112-8781814-2089036	112-8781814-2089036	2025-03-26T00:23:07+00:00	2025-03-26	2025-03-26T05:37:23+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.69					11.88			BROOKS	GA	30205-1503	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-0705439-4907405	112-0705439-4907405	2025-03-26T00:19:28+00:00	2025-03-26	2025-03-26T09:54:55+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36						11.88			CARROLLTON	TX	75010-6368	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
111-3712019-4477012	111-3712019-4477012	2025-03-25T23:51:43+00:00	2025-03-25	2025-03-26T07:37:20+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.35					11.88			MURFREESBORO	TN	37128-7068	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
113-7165413-4239442	113-7165413-4239442	2025-03-25T22:53:02+00:00	2025-03-25	2025-03-26T07:23:16+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27									JACKSONVILLE	FLORIDA	32210-3911	US			FALSE		FALSE	FALSE		FALSE
114-4628869-6857813	114-4628869-6857813	2025-03-25T22:47:12+00:00	2025-03-25	2025-03-27T01:50:41+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									"West Palm beach,fl,33415"	Florida	33415	US			TRUE		FALSE	FALSE		FALSE
112-6651320-2379461	112-6651320-2379461	2025-03-25T22:45:45+00:00	2025-03-25	2025-03-26T03:51:19+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									BELLEVIEW	FL	34420-4603	US			FALSE		FALSE	FALSE		FALSE
113-1320743-1829068	113-1320743-1829068	2025-03-25T21:54:12+00:00	2025-03-25	2025-03-27T22:10:36+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	1	USD	96						3.52			NEW YORK	NY	10036-3474	US	PLM-bf412995-2311-4d3e-ad2a-17ceffd6f317		FALSE		FALSE	FALSE		FALSE
113-1320743-1829068	113-1320743-1829068	2025-03-25T21:54:12+00:00	2025-03-25	2025-03-27T22:10:36+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	1	USD	96						3.52			NEW YORK	NY	10036-3474	US	PLM-bf412995-2311-4d3e-ad2a-17ceffd6f317		FALSE		FALSE	FALSE		FALSE
113-1320743-1829068	113-1320743-1829068	2025-03-25T21:54:12+00:00	2025-03-25	2025-03-27T22:10:36+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	1	USD	96						3.52			NEW YORK	NY	10036-3474	US	PLM-bf412995-2311-4d3e-ad2a-17ceffd6f317		FALSE		FALSE	FALSE		FALSE
113-1320743-1829068	113-1320743-1829068	2025-03-25T21:54:12+00:00	2025-03-25	2025-03-27T22:10:36+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	3	USD	288						10.56			NEW YORK	NY	10036-3474	US	PLM-bf412995-2311-4d3e-ad2a-17ceffd6f317		FALSE		FALSE	FALSE		FALSE
113-1320743-1829068	113-1320743-1829068	2025-03-25T21:54:12+00:00	2025-03-25	2025-03-27T22:10:36+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	1	USD	96						3.52			NEW YORK	NY	10036-3474	US	PLM-bf412995-2311-4d3e-ad2a-17ceffd6f317		FALSE		FALSE	FALSE		FALSE
113-1320743-1829068	113-1320743-1829068	2025-03-25T21:54:12+00:00	2025-03-25	2025-03-27T22:10:36+00:00	Shipped	Amazon	Amazon.com			NextDay	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Shipped	2	USD	192						7.04			NEW YORK	NY	10036-3474	US	PLM-bf412995-2311-4d3e-ad2a-17ceffd6f317		FALSE		FALSE	FALSE		FALSE
113-9159878-7373838	113-9159878-7373838	2025-03-25T21:45:47+00:00	2025-03-25	2025-03-28T10:03:11+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						11.88			GRAND PRAIRIE	TX	75052-4714	US	"3c948d31-b1c5-4197-a856-2755f53fece2,PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf"		FALSE		FALSE	FALSE		FALSE
113-2191626-4757003	113-2191626-4757003	2025-03-25T21:28:23+00:00	2025-03-25	2025-03-26T04:24:01+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27									OREGON CITY	OR	97045-8519	US			FALSE		FALSE	FALSE		FALSE
113-4373102-2865059	113-4373102-2865059	2025-03-25T21:22:57+00:00	2025-03-25	2025-03-26T01:41:52+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	10	USD	270						5.4			NEW YORK	NY	10036-3474	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
113-6878960-9178659	113-6878960-9178659	2025-03-25T21:21:39+00:00	2025-03-25	2025-03-26T06:05:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	10	USD	270						8.91			NEW YORK	NY	10036-3474	US	"3c948d31-b1c5-4197-a856-2755f53fece2,PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2"		FALSE		FALSE	FALSE		FALSE
111-5830259-2856217		2025-03-25T20:24:34+00:00	2025-03-25	2025-03-29T01:55:20+00:00	Shipped	Merchant	Amazon.com	WebsiteOrderChannel		Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calories, 0 Sugar | Variety Pack - Try Them All (6 Pack)"	100115-FBM	B0CV3JJ1BK	6	Shipped	1	USD	27						8.91		Residential	MANSFIELD	TX	76063-2873	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
112-0573018-8187444	112-0573018-8187444	2025-03-25T20:11:15+00:00	2025-03-25	2025-03-31T19:56:43+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.2					13.68			SAN BRUNO	CA	94066-5831	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-8281137-2321847	112-8281137-2321847	2025-03-25T18:57:48+00:00	2025-03-25	2025-03-26T05:37:26+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.28	2.99				11.88	2.99		FREDERICKSBURG	VA	22405-1266	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
112-8228878-9747430	112-8228878-9747430	2025-03-25T18:14:34+00:00	2025-03-25	2025-03-25T18:20:01+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Unshipped	1	USD	27									TRINIDAD	CO	81082-9403	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
111-2267331-1225844	111-2267331-1225844	2025-03-25T17:50:03+00:00	2025-03-25	2025-03-25T21:18:19+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									Rogers	Texas	76569	US			FALSE		FALSE	FALSE		FALSE
112-5349238-3153862	112-5349238-3153862	2025-03-25T17:03:28+00:00	2025-03-25	2025-03-26T05:06:36+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.75					11.88			ANNA	OH	45302-8613	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-4100617-1783421	114-4100617-1783421	2025-03-25T16:57:17+00:00	2025-03-25	2025-03-26T07:37:30+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.88								GENESEO	NY	14454-1113	US			FALSE		FALSE	FALSE		FALSE
111-6435259-2816257		2025-03-25T16:41:10+00:00	2025-03-25	2025-03-26T23:01:04+00:00	Shipped	Merchant	Amazon.com	WebsiteOrderChannel		Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus* (8 Pack)"	100112-FBM	B0CV3BJSN4	8	Shipped	1	USD	36								Residential	CEDAR HILL	TX	75104-3544	US			FALSE		FALSE	FALSE		FALSE
113-3465896-9901049	113-3465896-9901049	2025-03-25T16:35:51+00:00	2025-03-25	2025-03-25T21:36:58+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	1.89								WARNER ROBINS	GA	31093-2616	US			FALSE		FALSE	FALSE		FALSE
111-0640132-0577067	111-0640132-0577067	2025-03-25T16:13:20+00:00	2025-03-25	2025-03-26T02:39:57+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.29								HIGGINSVILLE	MO	64037-1820	US			FALSE		FALSE	FALSE		FALSE
113-2285225-7312237	113-2285225-7312237	2025-03-25T15:49:26+00:00	2025-03-25	2025-03-26T14:01:33+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									TAVERNIER	FL	33070-2968	US			FALSE		FALSE	FALSE		FALSE
111-0134594-2497058	111-0134594-2497058	2025-03-25T15:34:14+00:00	2025-03-25	2025-03-26T01:02:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Shipped	1	USD	96	7.44								ROSWELL	GA	30075-6607	US			FALSE		FALSE	FALSE		FALSE
114-5592638-2025858	114-5592638-2025858	2025-03-25T15:00:09+00:00	2025-03-25	2025-03-29T10:01:30+00:00	Cancelled	Amazon	Amazon.com			NextDay	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Cancelled	0											OCALA	FL	34471-2452	US			FALSE		FALSE	FALSE		FALSE
113-2865294-2177865	113-2865294-2177865	2025-03-25T14:36:06+00:00	2025-03-25	2025-03-25T17:52:52+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	2.04	2.99				11.88	2.99		Selma	CA	93662	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
114-5991543-1144245	114-5991543-1144245	2025-03-25T14:19:36+00:00	2025-03-25	2025-03-26T05:05:00+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99					2.99		DALLAS	TX	75201-6303	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
114-4647734-8794623	114-4647734-8794623	2025-03-25T14:19:36+00:00	2025-03-25	2025-03-26T01:08:01+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						11.88			DALLAS	TX	75201-6303	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
111-8299268-9469858	111-8299268-9469858	2025-03-25T14:18:01+00:00	2025-03-25	2025-03-26T08:41:30+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	34	2.71	1					1		ARVADA	CO	80003-4066	US			FALSE		FALSE	FALSE		FALSE
111-8299268-9469858	111-8299268-9469858	2025-03-25T14:18:01+00:00	2025-03-25	2025-03-26T08:41:30+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	34	2.71	1					1		ARVADA	CO	80003-4066	US			FALSE		FALSE	FALSE		FALSE
111-1622993-9665063	111-1622993-9665063	2025-03-25T14:10:13+00:00	2025-03-25	2025-03-25T22:57:17+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									MUENSTER	TEXAS	76252-2742	US			FALSE		FALSE	FALSE		FALSE
111-1751384-2666619	111-1751384-2666619	2025-03-25T13:12:07+00:00	2025-03-25	2025-03-25T21:52:30+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.43								SCOTT	LA	70583-4745	US			FALSE		FALSE	FALSE		FALSE
112-3716140-2852259	112-3716140-2852259	2025-03-25T13:11:04+00:00	2025-03-25	2025-03-25T23:41:50+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Shipped	1	USD	96						31.68			CLINT	TEXAS	79836-4811	US	PLM-355ea831-8204-4c3c-a40b-abb54ab59c53		FALSE		FALSE	FALSE		FALSE
111-8591141-4761853	111-8591141-4761853	2025-03-25T11:40:31+00:00	2025-03-25	2025-03-27T06:47:27+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36						13.68			STATEN ISLAND	NY	10314-5118	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
113-5359035-3688249	113-5359035-3688249	2025-03-25T10:24:06+00:00	2025-03-25	2025-03-25T16:28:15+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		2.99				13.68	2.99		RUSKIN	FL	33570-2021	US	"PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
114-5250709-0171435	114-5250709-0171435	2025-03-25T10:06:54+00:00	2025-03-25	2025-03-25T16:17:18+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99				8.91	2.99		EVANS CITY	PA	16033-9270	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
111-3227078-3856260	111-3227078-3856260	2025-03-25T05:55:09+00:00	2025-03-25	2025-03-25T11:44:11+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.87					11.88			IRVINE	CA	92618-4707	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
112-0341521-4438646	112-0341521-4438646	2025-03-25T04:33:02+00:00	2025-03-25	2025-03-27T06:50:58+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	2	USD	72	5.26					11.88			IMPERIAL BEACH	CA	91932-3197	US	"3c948d31-b1c5-4197-a856-2755f53fece2,PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf"		FALSE		FALSE	FALSE		FALSE
112-6521155-9720245	112-6521155-9720245	2025-03-25T04:25:21+00:00	2025-03-25	2025-03-25T04:26:57+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											HENDERSON	NEVADA	89052-2360	US			FALSE		FALSE	FALSE		FALSE
112-4674757-0058641	112-4674757-0058641	2025-03-25T04:22:33+00:00	2025-03-25	2025-03-25T04:30:15+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Cancelled	0											HENDERSON	NEVADA	89052-2360	US			FALSE		FALSE	FALSE		FALSE
114-2998967-7542660	114-2998967-7542660	2025-03-25T03:54:01+00:00	2025-03-25	2025-03-26T05:37:58+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36									DALLAS	TX	75208-4451	US			FALSE		FALSE	FALSE		FALSE
114-8164965-8365014	114-8164965-8365014	2025-03-25T03:47:16+00:00	2025-03-25	2025-03-26T05:04:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						11.88			Pittsburgh	PA	15219	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
